,GRADED
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,0
1068,1
1069,1
1070,1
1071,1
1072,0
1073,0
1074,1
1075,1
1076,1
1077,1
1078,1
1079,0
1080,1
1081,1
1082,1
1083,0
1084,0
1085,1
1086,1
1087,0
1088,0
1089,1
1090,0
1091,1
1092,1
1093,0
1094,1
1095,0
1096,0
1097,1
1098,1
1099,0
1100,0
1101,1
1102,1
1103,1
1104,1
1105,0
1106,1
1107,1
1108,1
1109,1
1110,1
1111,0
1112,1
1113,0
1114,1
1115,1
1116,0
1117,0
1118,1
1119,1
1120,1
1121,1
1122,1
1123,0
1124,0
1125,1
1126,1
1127,0
1128,0
1129,1
1130,1
1131,0
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,0
1139,1
1140,0
1141,1
1142,1
1143,1
1144,1
1145,0
1146,1
1147,0
1148,0
1149,1
1150,0
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,0
1158,1
1159,1
1160,0
1161,1
1162,0
1163,1
1164,0
1165,0
1166,0
1167,1
1168,1
1169,0
1170,1
1171,1
1172,0
1173,1
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,1
1181,1
1182,0
1183,1
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,1
1197,0
1198,0
1199,1
1200,1
1201,0
1202,1
1203,1
1204,1
1205,0
1206,1
1207,0
1208,1
1209,1
1210,0
1211,1
1212,1
1213,0
1214,1
1215,0
1216,1
1217,0
1218,1
1219,1
1220,1
1221,1
1222,1
1223,0
1224,1
1225,0
1226,1
1227,0
1228,1
1229,1
1230,0
1231,1
1232,0
1233,0
1234,0
1235,1
1236,0
1237,0
1238,0
1239,1
1240,0
1241,0
1242,0
1243,0
1244,1
1245,1
1246,1
1247,1
1248,0
1249,0
1250,1
1251,1
1252,0
1253,0
1254,0
1255,1
1256,0
1257,1
1258,1
1259,1
1260,1
1261,1
1262,1
1263,0
1264,1
1265,0
1266,0
1267,1
1268,1
1269,1
1270,0
1271,0
1272,1
1273,0
1274,1
1275,0
1276,0
1277,0
1278,0
1279,1
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,0
1287,1
1288,0
1289,1
1290,0
1291,0
1292,1
1293,0
1294,0
1295,0
1296,1
1297,1
1298,0
1299,0
1300,1
1301,0
1302,0
1303,1
1304,1
1305,1
1306,0
1307,0
1308,1
1309,1
1310,0
1311,1
1312,0
1313,1
1314,1
1315,0
1316,0
1317,1
1318,1
1319,0
1320,1
1321,0
1322,1
1323,0
1324,0
1325,1
1326,1
1327,0
1328,1
1329,1
1330,0
1331,0
1332,1
1333,1
1334,1
1335,1
1336,0
1337,1
1338,0
1339,1
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,0
1347,1
1348,1
1349,1
1350,1
1351,1
1352,1
1353,1
1354,1
1355,0
1356,0
1357,1
1358,1
1359,1
1360,1
1361,0
1362,0
1363,0
1364,1
1365,0
1366,0
1367,0
1368,1
1369,0
1370,1
1371,0
1372,1
1373,0
1374,1
1375,1
1376,0
1377,1
1378,0
1379,0
1380,0
1381,1
1382,1
1383,1
1384,1
1385,1
1386,0
1387,0
1388,1
1389,0
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,0
1397,1
1398,1
1399,0
1400,1
1401,0
1402,0
1403,0
1404,1
1405,0
1406,0
1407,1
1408,0
1409,1
1410,1
1411,0
1412,1
1413,1
1414,1
1415,1
1416,1
1417,0
1418,1
1419,1
1420,1
1421,1
1422,0
1423,0
1424,1
1425,0
1426,1
1427,1
1428,0
1429,1
1430,0
1431,1
1432,0
1433,1
1434,1
1435,0
1436,1
1437,1
1438,0
1439,1
1440,1
1441,1
1442,0
1443,1
1444,0
1445,1
1446,1
1447,1
1448,1
1449,0
1450,1
1451,0
1452,0
1453,0
1454,1
1455,1
1456,0
1457,0
1458,1
1459,0
1460,1
1461,1
1462,0
1463,0
1464,0
1465,0
1466,1
1467,1
1468,0
1469,0
1470,1
1471,1
1472,1
1473,0
1474,0
1475,0
1476,1
1477,1
1478,1
1479,1
1480,1
1481,1
1482,0
1483,0
1484,0
1485,1
1486,0
1487,0
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,0
1495,0
1496,1
1497,0
1498,1
1499,1
1500,0
1501,1
1502,1
1503,0
1504,1
1505,1
1506,1
1507,1
1508,0
1509,1
1510,1
1511,1
1512,1
1513,1
1514,1
1515,0
1516,0
1517,1
1518,1
1519,1
1520,0
1521,0
1522,1
1523,0
1524,1
1525,1
1526,1
1527,1
1528,1
1529,1
1530,0
1531,1
1532,0
1533,1
1534,0
1535,1
1536,0
1537,0
1538,1
1539,0
1540,1
1541,1
1542,1
1543,1
1544,1
1545,0
1546,1
1547,1
1548,1
1549,0
1550,0
1551,1
1552,1
1553,1
1554,1
1555,0
1556,0
1557,1
1558,0
1559,0
1560,1
1561,0
1562,1
1563,1
1564,1
1565,1
1566,1
1567,0
1568,1
1569,0
1570,0
1571,0
1572,0
1573,1
1574,1
1575,1
1576,0
1577,0
1578,1
1579,1
1580,1
1581,0
1582,1
1583,1
1584,0
1585,1
1586,0
1587,0
1588,1
1589,0
1590,0
1591,1
1592,1
1593,1
1594,1
1595,1
1596,0
1597,0
1598,0
1599,0
1600,1
1601,0
1602,1
1603,1
1604,0
1605,0
1606,1
1607,1
1608,0
1609,1
1610,1
1611,0
1612,1
1613,1
1614,1
1615,0
1616,1
1617,1
1618,1
1619,1
1620,1
1621,0
1622,1
1623,1
1624,1
1625,1
1626,1
1627,0
1628,0
1629,0
1630,1
1631,1
1632,1
1633,0
1634,0
1635,0
1636,0
1637,1
1638,1
1639,1
1640,0
1641,0
1642,1
1643,0
1644,0
1645,0
1646,1
1647,1
1648,0
1649,0
1650,0
1651,1
1652,1
1653,1
1654,1
1655,0
1656,0
1657,0
1658,0
1659,1
1660,0
1661,1
1662,0
1663,0
1664,0
1665,0
1666,1
1667,0
1668,1
1669,0
1670,0
1671,0
1672,1
1673,0
1674,0
1675,0
1676,0
1677,0
1678,1
1679,1
1680,1
1681,0
1682,0
1683,0
1684,1
1685,1
1686,0
1687,0
1688,1
1689,0
1690,1
1691,0
1692,1
1693,1
1694,1
1695,1
1696,0
1697,0
1698,1
1699,1
1700,1
1701,1
1702,1
1703,1
1704,0
1705,1
1706,0
1707,1
1708,0
1709,1
1710,0
1711,1
1712,0
1713,1
1714,1
1715,1
1716,0
1717,1
1718,0
1719,1
1720,0
1721,1
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
1732,0
1733,1
1734,1
1735,0
1736,1
1737,1
1738,0
1739,0
1740,1
1741,0
1742,1
1743,1
1744,0
1745,0
1746,1
1747,0
1748,1
1749,0
1750,0
1751,1
1752,1
1753,1
1754,1
1755,1
1756,0
1757,1
1758,0
1759,1
1760,1
1761,0
1762,1
1763,0
1764,1
1765,1
1766,1
1767,0
1768,0
1769,0
1770,1
1771,0
1772,1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,1
1779,0
1780,0
1781,1
1782,1
1783,0
1784,0
1785,0
1786,1
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,1
1795,1
1796,1
1797,1
1798,1
1799,1
1800,1
1801,0
1802,1
1803,0
1804,0
1805,1
1806,1
1807,1
1808,1
1809,0
1810,0
1811,1
1812,1
1813,1
1814,0
1815,0
1816,0
1817,0
1818,1
1819,1
1820,1
1821,0
1822,1
1823,0
1824,1
1825,0
1826,0
1827,0
1828,0
1829,1
1830,1
1831,1
1832,1
1833,1
1834,1
1835,1
1836,0
1837,0
1838,1
1839,0
1840,1
1841,0
1842,0
1843,0
1844,0
1845,0
1846,1
1847,0
1848,1
1849,1
1850,1
1851,1
1852,0
1853,1
1854,0
1855,1
1856,1
1857,0
1858,1
1859,0
1860,0
1861,1
1862,1
1863,0
1864,0
1865,1
1866,0
1867,1
1868,1
1869,0
1870,0
1871,0
1872,1
1873,1
1874,0
1875,0
1876,1
1877,0
1878,1
1879,0
1880,1
1881,1
1882,0
1883,1
1884,0
1885,1
1886,1
1887,0
1888,1
1889,1
1890,0
1891,1
1892,0
1893,0
1894,1
1895,0
1896,0
1897,0
1898,1
1899,0
1900,0
1901,1
1902,1
1903,1
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,1
1911,0
1912,1
1913,1
1914,0
1915,0
1916,1
1917,0
1918,0
1919,0
1920,1
1921,1
1922,1
1923,0
1924,0
1925,1
1926,0
1927,0
1928,0
1929,1
1930,0
1931,0
1932,1
1933,1
1934,1
1935,0
1936,1
1937,1
1938,0
1939,1
1940,1
1941,1
1942,0
1943,0
1944,1
1945,1
1946,0
1947,0
1948,1
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,0
1962,0
1963,0
1964,1
1965,0
1966,0
1967,1
1968,0
1969,1
1970,0
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,1
1984,1
1985,1
1986,0
1987,0
1988,0
1989,0
1990,1
1991,1
1992,0
1993,1
1994,1
1995,0
1996,1
1997,0
1998,1
1999,0
2000,1
2001,1
2002,0
2003,0
2004,1
2005,1
2006,1
2007,0
2008,0
2009,1
2010,1
2011,1
2012,0
2013,1
2014,0
2015,1
2016,0
2017,0
2018,1
2019,1
2020,1
2021,1
2022,1
2023,1
2024,0
2025,1
2026,0
2027,1
2028,1
2029,0
2030,1
2031,1
2032,1
2033,1
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,1
2042,1
2043,0
2044,1
2045,1
2046,1
2047,1
2048,0
2049,1
2050,1
2051,0
2052,0
2053,0
2054,0
2055,1
2056,0
2057,1
2058,1
2059,0
2060,0
2061,0
2062,0
2063,0
2064,1
2065,0
2066,0
2067,0
2068,1
2069,1
2070,0
2071,1
2072,0
2073,1
2074,0
2075,1
2076,1
2077,0
2078,0
2079,1
2080,1
2081,1
2082,0
2083,1
2084,1
2085,1
2086,1
2087,1
2088,0
2089,1
2090,1
2091,0
2092,1
2093,0
2094,1
2095,0
2096,0
2097,0
2098,1
2099,1
2100,1
2101,0
2102,0
2103,0
2104,1
2105,0
2106,0
2107,1
2108,1
2109,1
2110,1
2111,1
2112,0
2113,1
2114,0
2115,0
2116,1
2117,1
2118,1
2119,0
2120,1
2121,0
2122,1
2123,1
2124,1
2125,1
2126,0
2127,1
2128,1
2129,0
2130,1
2131,0
2132,0
2133,1
2134,1
2135,0
2136,0
2137,1
2138,1
2139,0
2140,1
2141,0
2142,1
2143,1
2144,0
2145,0
2146,1
2147,1
2148,0
2149,1
2150,1
2151,1
2152,0
2153,1
2154,0
2155,1
2156,1
2157,0
2158,1
2159,1
2160,1
2161,0
2162,1
2163,0
2164,0
2165,0
2166,0
2167,1
2168,0
2169,0
2170,1
2171,0
2172,0
2173,1
2174,1
2175,1
2176,1
2177,0
2178,1
2179,0
2180,1
2181,1
2182,1
2183,1
2184,0
2185,1
2186,0
2187,1
2188,1
2189,1
2190,1
2191,1
2192,1
2193,1
2194,1
2195,0
2196,0
2197,1
2198,0
2199,0
2200,0
2201,1
2202,1
2203,0
2204,1
2205,1
2206,1
2207,0
2208,1
2209,1
2210,1
2211,0
2212,0
2213,1
2214,1
2215,1
2216,1
2217,1
2218,1
2219,1
2220,1
2221,0
2222,1
2223,1
2224,1
2225,0
2226,1
2227,0
2228,0
2229,0
2230,1
2231,1
2232,1
2233,1
2234,0
2235,0
2236,0
2237,1
2238,1
2239,0
2240,1
2241,0
2242,1
2243,0
2244,0
2245,1
2246,1
2247,1
2248,1
2249,1
2250,1
2251,1
2252,0
2253,0
2254,0
2255,1
2256,1
2257,1
2258,0
2259,0
2260,1
2261,1
2262,1
2263,0
2264,1
2265,0
2266,0
2267,1
2268,0
2269,1
2270,0
2271,1
2272,1
2273,1
2274,1
2275,0
2276,1
2277,1
2278,0
2279,1
2280,1
2281,1
2282,1
2283,1
2284,0
2285,1
2286,0
2287,0
2288,0
2289,1
2290,1
2291,1
2292,1
2293,0
2294,0
2295,1
2296,0
2297,1
2298,1
2299,0
2300,1
2301,0
2302,1
2303,1
2304,1
2305,0
2306,0
2307,0
2308,1
2309,0
2310,0
2311,0
2312,1
2313,1
2314,0
2315,1
2316,1
2317,0
2318,0
2319,0
2320,0
2321,0
2322,1
2323,1
2324,1
2325,1
2326,0
2327,0
2328,0
2329,1
2330,0
2331,0
2332,0
2333,0
2334,1
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,1
2342,0
2343,0
2344,1
2345,1
2346,1
2347,0
2348,0
2349,1
2350,1
2351,0
2352,1
2353,1
2354,1
2355,0
2356,0
2357,1
2358,0
2359,1
2360,1
2361,0
2362,0
2363,0
2364,1
2365,1
2366,0
2367,0
2368,1
2369,1
2370,0
2371,1
2372,0
2373,1
2374,1
2375,1
2376,1
2377,0
2378,1
2379,1
2380,0
2381,0
2382,1
2383,1
2384,0
2385,1
2386,0
2387,0
2388,1
2389,0
2390,1
2391,0
2392,0
2393,1
2394,1
2395,0
2396,1
2397,0
2398,1
2399,0
2400,1
2401,0
2402,1
2403,0
2404,0
2405,1
2406,1
2407,0
2408,1
2409,0
2410,1
2411,0
2412,0
2413,0
2414,0
2415,1
2416,1
2417,0
2418,0
2419,1
2420,1
2421,0
2422,0
2423,0
2424,1
2425,1
2426,1
2427,0
2428,0
2429,1
2430,1
2431,0
2432,1
2433,1
2434,1
2435,1
2436,0
2437,1
2438,0
2439,1
2440,0
2441,0
2442,1
2443,0
2444,0
2445,0
2446,1
2447,1
2448,0
2449,0
2450,0
2451,0
2452,0
2453,1
2454,1
2455,1
2456,1
2457,0
2458,0
2459,0
2460,1
2461,1
2462,0
2463,1
2464,1
2465,1
2466,1
2467,0
2468,0
2469,0
2470,0
2471,1
2472,1
2473,0
2474,0
2475,1
2476,1
2477,0
2478,1
2479,0
2480,0
2481,1
2482,0
2483,0
2484,0
2485,1
2486,0
2487,0
2488,0
2489,1
2490,1
2491,1
2492,1
2493,0
2494,1
2495,0
2496,0
2497,1
2498,1
2499,1
2500,0
2501,1
2502,0
2503,1
2504,1
2505,1
2506,0
2507,0
2508,1
2509,1
2510,1
2511,1
2512,1
2513,1
2514,1
2515,0
2516,0
2517,1
2518,1
2519,1
2520,1
2521,1
2522,1
2523,0
2524,0
2525,1
2526,1
2527,0
2528,1
2529,0
2530,0
2531,0
2532,1
2533,1
2534,0
2535,1
2536,0
2537,0
2538,0
2539,0
2540,1
2541,1
2542,0
2543,1
2544,1
2545,1
2546,1
2547,1
2548,0
2549,1
2550,1
2551,1
2552,0
2553,0
2554,1
2555,0
2556,1
2557,1
2558,0
2559,1
2560,1
2561,1
2562,1
2563,1
2564,1
2565,1
2566,0
2567,0
2568,1
2569,1
2570,0
2571,0
2572,0
2573,1
2574,1
2575,1
2576,1
2577,1
2578,0
2579,1
2580,1
2581,0
2582,1
2583,1
2584,1
2585,1
2586,0
2587,1
2588,1
2589,1
2590,0
2591,1
2592,1
2593,1
2594,0
2595,1
2596,1
2597,0
2598,1
2599,1
2600,0
2601,1
2602,0
2603,1
2604,1
2605,0
2606,0
2607,0
2608,1
2609,0
2610,0
2611,0
2612,1
2613,1
2614,1
2615,1
2616,1
2617,1
2618,0
2619,0
2620,0
2621,0
2622,0
2623,1
2624,0
2625,0
2626,0
2627,1
2628,0
2629,1
2630,1
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,1
2638,1
2639,1
2640,1
2641,1
2642,1
2643,1
2644,1
2645,0
2646,0
2647,1
2648,1
2649,1
2650,1
2651,0
2652,1
2653,1
2654,0
2655,1
2656,1
2657,1
2658,1
2659,0
2660,1
2661,1
2662,0
2663,0
2664,0
2665,1
2666,1
2667,0
2668,0
2669,1
2670,1
2671,1
2672,1
2673,1
2674,0
2675,0
2676,0
2677,0
2678,1
2679,0
2680,0
2681,0
2682,1
2683,0
2684,1
2685,1
2686,1
2687,0
2688,0
2689,0
2690,1
2691,1
2692,0
2693,1
2694,1
2695,0
2696,1
2697,1
2698,1
2699,1
2700,0
2701,0
2702,1
2703,1
2704,1
2705,1
2706,0
2707,0
2708,1
2709,1
2710,1
2711,1
2712,1
2713,0
2714,0
2715,1
2716,1
2717,0
2718,1
2719,1
2720,1
2721,1
2722,0
2723,0
2724,1
2725,0
2726,0
2727,0
2728,1
2729,1
2730,1
2731,0
2732,0
2733,0
2734,1
2735,0
2736,0
2737,1
2738,1
2739,1
2740,1
2741,0
2742,0
2743,0
2744,1
2745,1
2746,0
2747,0
2748,1
2749,1
2750,0
2751,1
2752,0
2753,1
2754,0
2755,1
2756,1
2757,0
2758,1
2759,0
2760,1
2761,1
2762,1
2763,1
2764,1
2765,0
2766,1
2767,0
2768,0
2769,0
2770,1
2771,1
2772,1
2773,1
2774,0
2775,0
2776,0
2777,1
2778,0
2779,0
2780,1
2781,1
2782,1
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,1
2790,0
2791,1
2792,0
2793,1
2794,1
2795,1
2796,1
2797,0
2798,0
2799,1
2800,1
2801,1
2802,1
2803,1
2804,0
2805,1
2806,1
2807,1
2808,0
2809,1
2810,0
2811,1
2812,0
2813,0
2814,0
2815,1
2816,1
2817,1
2818,0
2819,0
2820,0
2821,0
2822,0
2823,1
2824,1
2825,0
2826,1
2827,0
2828,0
2829,0
2830,0
2831,0
2832,1
2833,1
2834,0
2835,0
2836,1
2837,0
2838,0
2839,1
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,1
2847,0
2848,0
2849,0
2850,0
2851,1
2852,1
2853,1
2854,0
2855,1
2856,0
2857,0
2858,1
2859,0
2860,1
2861,0
2862,0
2863,0
2864,0
2865,0
2866,1
2867,1
2868,1
2869,0
2870,0
2871,1
2872,1
2873,0
2874,1
2875,0
2876,1
2877,1
2878,1
2879,0
2880,0
2881,0
2882,1
2883,1
2884,1
2885,0
2886,0
2887,0
2888,1
2889,1
2890,1
2891,0
2892,0
2893,1
2894,1
2895,1
2896,1
2897,1
2898,1
2899,1
2900,0
2901,0
2902,0
2903,0
2904,0
2905,0
2906,0
2907,0
2908,1
2909,1
2910,0
2911,1
2912,0
2913,0
2914,0
2915,1
2916,1
2917,0
2918,1
2919,1
2920,1
2921,1
2922,1
2923,1
2924,0
2925,0
2926,0
2927,1
2928,1
2929,0
2930,1
2931,0
2932,1
2933,0
2934,1
2935,1
2936,1
2937,1
2938,1
2939,1
2940,1
2941,1
2942,1
2943,0
2944,0
2945,0
2946,1
2947,1
2948,1
2949,0
2950,1
2951,1
2952,1
2953,0
2954,1
2955,0
2956,0
2957,1
2958,1
2959,1
2960,0
2961,0
2962,0
2963,0
2964,1
2965,0
2966,1
2967,0
2968,0
2969,0
2970,0
2971,1
2972,1
2973,1
2974,0
2975,1
2976,0
2977,0
2978,1
2979,0
2980,1
2981,1
2982,1
2983,1
2984,0
2985,0
2986,1
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,1
2994,0
2995,1
2996,1
